CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
3204|298|5220207|SAO MIGUEL DO ARAGUAIA|52|GO|0|339616|97982|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|336303|97329|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|338309|97980|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|337468|97327|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|335040|58494|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|341760|111094|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|340923|111090|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|340580|97990|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|340101|97986|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|339622|97982|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|339413|97992|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|336989|89380|2010|2010
3213|298|3167202|SETE LAGOAS|31|MG|0|336510|89379|2010|2010
5730|298|2304103|CRATEUS|23|CE|0|338451|97980|2010|2010
5730|298|2304103|CRATEUS|23|CE|0|340722|97990|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|338293|97980|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|337452|97327|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|341744|111094|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|340564|97990|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|340085|97986|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|339606|97982|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|339397|97992|2010|2010
3191|298|4317202|SANTA ROSA|43|RS|0|336973|89380|2010|2010
3207|298|3550308|SAO PAULO|35|SP|0|337464|97327|2010|2010
3207|298|3550308|SAO PAULO|35|SP|0|341756|111094|2010|2010
3207|298|3550308|SAO PAULO|35|SP|0|336985|89380|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|338231|97980|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|337390|97327|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|342234|111090|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|340502|97990|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|340023|97986|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|339335|97992|2010|2010
3119|298|4209102|JOINVILLE|42|SC|0|336911|89380|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|338237|97980|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|337396|97327|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|334968|58494|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|342240|111090|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|341688|111094|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|340508|97990|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|340029|97986|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|339341|97992|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|339220|97331|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|336917|89380|2010|2010
3127|298|2919207|LAURO DE FREITAS|29|BA|0|336438|89379|2010|2010
2007019|298|4322509|VACARIA|43|RS|0|342163|97992|2010|2010
2007019|298|4322509|VACARIA|43|RS|0|341512|111094|2010|2010
2007019|298|4322509|VACARIA|43|RS|0|340431|97986|2010|2010
2007019|298|4322509|VACARIA|43|RS|0|339952|97982|2010|2010
3147|298|4310207|IJUI|43|RS|0|338255|97980|2010|2010
3147|298|4310207|IJUI|43|RS|0|337414|97327|2010|2010
3147|298|4310207|IJUI|43|RS|0|342258|111090|2010|2010
3147|298|4310207|IJUI|43|RS|0|341706|111094|2010|2010
3147|298|4310207|IJUI|43|RS|0|340526|97990|2010|2010
3147|298|4310207|IJUI|43|RS|0|340047|97986|2010|2010
3147|298|4310207|IJUI|43|RS|0|339568|97982|2010|2010
3147|298|4310207|IJUI|43|RS|0|336935|89380|2010|2010
2006962|298|2601201|ARCOVERDE|26|PE|0|338583|97980|2010|2010
2006962|298|2601201|ARCOVERDE|26|PE|0|337263|89380|2010|2010
2006962|298|2601201|ARCOVERDE|26|PE|0|341197|111090|2010|2010
2006962|298|2601201|ARCOVERDE|26|PE|0|340854|97990|2010|2010
2006962|298|2601201|ARCOVERDE|26|PE|0|339896|97982|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|338336|97980|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|337495|97327|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|341787|111094|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|340950|111090|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|340607|97990|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|340128|97986|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|339649|97982|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|339440|97992|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|337016|89380|2010|2010
3722|298|5102637|CAMPO NOVO DO PARECIS|51|MT|0|336537|89379|2010|2010
3196|298|3161106|SAO FRANCISCO|31|MG|0|338297|97980|2010|2010
3196|298|3161106|SAO FRANCISCO|31|MG|0|341748|111094|2010|2010
3196|298|3161106|SAO FRANCISCO|31|MG|0|340568|97990|2010|2010
3196|298|3161106|SAO FRANCISCO|31|MG|0|339610|97982|2010|2010
3196|298|3161106|SAO FRANCISCO|31|MG|0|336977|89380|2010|2010
2007010|298|4106902|CURITIBA|41|PR|0|339464|97980|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|336235|97329|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|338241|97980|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|337400|97327|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|342244|111090|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|341692|111094|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|340512|97990|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|340033|97986|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|339554|97982|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|339345|97992|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|336921|89380|2010|2010
3131|298|2919553|LUIS EDUARDO MAGALHAES|29|BA|0|336442|89379|2010|2010
4286|298|3523909|ITU|35|SP|0|337581|97327|2010|2010
4286|298|3523909|ITU|35|SP|0|337102|89380|2010|2010
4286|298|3523909|ITU|35|SP|0|341946|97992|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|338269|97980|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|337428|97327|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|341720|111094|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|340540|97990|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|339582|97982|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|339373|97992|2010|2010
3162|298|5106372|PEDRA PRETA|51|MT|0|336949|89380|2010|2010
4308|298|4214201|QUILOMBO|42|SC|0|337592|97327|2010|2010
4308|298|4214201|QUILOMBO|42|SC|0|337113|89380|2010|2010
4308|298|4214201|QUILOMBO|42|SC|0|341957|97992|2010|2010
4308|298|4214201|QUILOMBO|42|SC|0|341306|111094|2010|2010
4308|298|4214201|QUILOMBO|42|SC|0|340704|97990|2010|2010
4308|298|4214201|QUILOMBO|42|SC|0|339746|97982|2010|2010
6955|298|3102605|ANDRADAS|31|MG|0|338472|97980|2010|2010
6955|298|3102605|ANDRADAS|31|MG|0|337152|89380|2010|2010
6955|298|3102605|ANDRADAS|31|MG|0|341345|111094|2010|2010
6955|298|3102605|ANDRADAS|31|MG|0|340743|97990|2010|2010
6955|298|3102605|ANDRADAS|31|MG|0|340264|97986|2010|2010
6955|298|3102605|ANDRADAS|31|MG|0|339785|97982|2010|2010
2007029|298|5204409|CAIAPONIA|52|GO|0|337329|89380|2010|2010
2007029|298|5204409|CAIAPONIA|52|GO|0|342173|97992|2010|2010
3740|298|4312450|MORRO REDONDO|43|RS|0|337512|97327|2010|2010
2006949|298|2211001|TERESINA|22|PI|0|338570|97980|2010|2010
2006949|298|2211001|TERESINA|22|PI|0|341184|111090|2010|2010
2006949|298|2211001|TERESINA|22|PI|0|340841|97990|2010|2010
3188|298|4316808|SANTA CRUZ DO SUL|43|RS|0|338291|97980|2010|2010
3188|298|4316808|SANTA CRUZ DO SUL|43|RS|0|337450|97327|2010|2010
3188|298|4316808|SANTA CRUZ DO SUL|43|RS|0|341742|111094|2010|2010
3188|298|4316808|SANTA CRUZ DO SUL|43|RS|0|340905|111090|2010|2010
3188|298|4316808|SANTA CRUZ DO SUL|43|RS|0|336971|89380|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|337343|97327|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|334915|58494|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|342187|111090|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|341277|111094|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|340455|97990|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|339976|97986|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|339497|97982|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|336864|89380|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|338818|97980|2010|2010
3066|298|3103405|ARACUAI|31|MG|0|336385|89379|2010|2010
2006915|298|1100114|JARU|11|RO|0|340328|97986|2010|2010
2006915|298|1100114|JARU|11|RO|0|339849|97982|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|338407|97980|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|337087|89380|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|341931|97992|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|341858|111094|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|341021|111090|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|340678|97990|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|340199|97986|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|339720|97982|2010|2010
4245|298|5100250|ALTA FLORESTA|51|MT|0|336608|89379|2010|2010
3166|298|1100189|PIMENTA BUENO|11|RO|0|336267|97329|2010|2010
3166|298|1100189|PIMENTA BUENO|11|RO|0|341724|111094|2010|2010
3166|298|1100189|PIMENTA BUENO|11|RO|0|340544|97990|2010|2010
3166|298|1100189|PIMENTA BUENO|11|RO|0|340065|97986|2010|2010
3166|298|1100189|PIMENTA BUENO|11|RO|0|339586|97982|2010|2010
3133|298|1100130|MACHADINHO D OESTE|11|RO|0|338243|97980|2010|2010
3133|298|1100130|MACHADINHO D OESTE|11|RO|0|341694|111094|2010|2010
3133|298|1100130|MACHADINHO D OESTE|11|RO|0|340514|97990|2010|2010
3133|298|1100130|MACHADINHO D OESTE|11|RO|0|339556|97982|2010|2010
3133|298|1100130|MACHADINHO D OESTE|11|RO|0|336923|89380|2010|2010
3133|298|1100130|MACHADINHO D OESTE|11|RO|0|336444|89379|2010|2010
3176|298|2926301|RIACHAO DO JACUIPE|29|BA|0|338279|97980|2010|2010
3176|298|2926301|RIACHAO DO JACUIPE|29|BA|0|340550|97990|2010|2010
3176|298|2926301|RIACHAO DO JACUIPE|29|BA|0|336480|89379|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|338290|97980|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|337449|97327|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|335021|58494|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|341741|111094|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|340904|111090|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|340561|97990|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|340082|97986|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|339603|97982|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|339394|97992|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|336970|89380|2010|2010
3187|298|2927408|SALVADOR|29|BA|0|336491|89379|2010|2010
3128|298|3203205|LINHARES|32|ES|0|338238|97980|2010|2010
3128|298|3203205|LINHARES|32|ES|0|337397|97327|2010|2010
3128|298|3203205|LINHARES|32|ES|0|341689|111094|2010|2010
3128|298|3203205|LINHARES|32|ES|0|340509|97990|2010|2010
3128|298|3203205|LINHARES|32|ES|0|339551|97982|2010|2010
3128|298|3203205|LINHARES|32|ES|0|339342|97992|2010|2010
3128|298|3203205|LINHARES|32|ES|0|336918|89380|2010|2010
3128|298|3203205|LINHARES|32|ES|0|336439|89379|2010|2010
2006951|298|2405801|JOAO CAMARA|24|RN|0|340843|97990|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|338432|97980|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|337591|97327|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|337112|89380|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|341956|97992|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|341305|111094|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|341046|111090|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|340703|97990|2010|2010
4306|298|4314407|PELOTAS|43|RS|0|339745|97982|2010|2010
2006974|298|2930709|SIMOES FILHO|29|BA|0|338595|97980|2010|2010
2006974|298|2930709|SIMOES FILHO|29|BA|0|340866|97990|2010|2010
4333|298|3550308|SAO PAULO|35|SP|0|337600|97327|2010|2010
4333|298|3550308|SAO PAULO|35|SP|0|337121|89380|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|338531|97980|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|337690|97327|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|337211|89380|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|342055|97992|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|341404|111094|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|341145|111090|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|340802|97990|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|340323|97986|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|339844|97982|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|336732|89379|2010|2010
24204|298|3303401|NOVA FRIBURGO|33|RJ|0|339035|97329|2010|2010
5616|298|2111300|SAO LUIS|21|MA|0|338445|97980|2010|2010
5616|298|2111300|SAO LUIS|21|MA|0|337604|97327|2010|2010
5616|298|2111300|SAO LUIS|21|MA|0|340716|97990|2010|2010
5616|298|2111300|SAO LUIS|21|MA|0|336646|89379|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|338497|97980|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|337656|97327|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|337177|89380|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|342021|97992|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|341370|111094|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|339810|97982|2010|2010
7335|298|3506102|BEBEDOURO|35|SP|0|336698|89379|2010|2010
9897|322|3124302|ESPINOSA|31|MG|0|342812|100296|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|346152|100320|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|345621|100326|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|348329|121093|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|347298|120717|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|346749|100324|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|343762|100307|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|343165|100305|2010|2010
9563|322|2100055|ACAILANDIA|21|MA|0|342568|100296|2010|2010
22675|322|3517406|GUAIRA|35|SP|0|346638|100320|2010|2010
22675|322|3517406|GUAIRA|35|SP|0|343054|100296|2010|2010
17224|322|2402006|CAICO|24|RN|0|346570|100320|2010|2010
17224|322|2402006|CAICO|24|RN|0|348150|120717|2010|2010
17224|322|2402006|CAICO|24|RN|0|343583|100305|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|346222|100320|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|345691|100326|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|351413|1132199|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|347752|121093|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|344758|100315|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|347368|120717|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|346819|100324|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|343832|100307|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|343235|100305|2010|2010
9645|322|3547809|SANTO ANDRE|35|SP|0|342638|100296|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|346268|100320|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|351459|1132199|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|345737|100326|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|347798|121093|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|344804|100315|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|347414|120717|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|344424|100311|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|346865|100324|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|343878|100307|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|343281|100305|2010|2010
9702|322|3507001|BOITUVA|35|SP|0|342684|100296|2010|2010
22728|322|3152808|PRATA|31|MG|0|349027|121093|2010|2010
22728|322|3152808|PRATA|31|MG|0|344207|100309|2010|2010
22728|322|3152808|PRATA|31|MG|0|343661|100305|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|346477|100320|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|345880|100315|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|348537|100326|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|350507|1132199|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|348007|121093|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|347623|120717|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|347074|100324|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|343490|100305|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|342893|100296|2010|2010
10518|322|5210109|IPAMERI|52|GO|0|342357|100307|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|346525|100320|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|345928|100315|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|348585|100326|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|350555|1132199|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|348055|121093|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|347671|120717|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|347122|100324|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|343538|100305|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|342941|100296|2010|2010
12575|322|2611101|PETROLINA|26|PE|0|342405|100307|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|346539|100320|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|345942|100315|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|348599|100326|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|348119|120717|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|350569|1132199|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|348069|121093|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|344478|100311|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|347136|100324|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|344098|100309|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|343552|100305|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|342955|100296|2010|2010
13755|322|5201405|APARECIDA DE GOIANIA|52|GO|0|342419|100307|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|346124|100320|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|345593|100326|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|351316|1132199|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|348301|121093|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|345196|100309|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|344660|100315|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|347270|120717|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|344280|100311|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|346721|100324|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|343734|100307|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|343137|100305|2010|2010
9526|322|3205200|VILA VELHA|32|ES|0|342540|100296|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|346275|100320|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|348335|100326|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|344811|100315|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|344431|100311|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|346872|100324|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|343885|100307|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|343288|100305|2010|2010
9717|322|3300308|BARRA DO PIRAI|33|RJ|0|342691|100296|2010|2010
22628|322|4127403|TERRA ROXA|41|PR|0|346037|100315|2010|2010
22628|322|4127403|TERRA ROXA|41|PR|0|345109|100307|2010|2010
9534|322|3520442|ILHA SOLTEIRA|35|SP|0|345600|100326|2010|2010
9534|322|3520442|ILHA SOLTEIRA|35|SP|0|348308|121093|2010|2010
9534|322|3520442|ILHA SOLTEIRA|35|SP|0|345203|100309|2010|2010
9534|322|3520442|ILHA SOLTEIRA|35|SP|0|343144|100305|2010|2010
1003276|322|3549904|SAO JOSE DOS CAMPOS|35|SP|0|390663|100305|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|346142|100320|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|345611|100326|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|351333|1132199|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|348319|121093|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|345214|100309|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|344678|100315|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|347288|120717|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|344298|100311|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|346739|100324|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|343752|100307|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|343155|100305|2010|2010
9550|322|3520509|INDAIATUBA|35|SP|0|342558|100296|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|346139|100320|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|345608|100326|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|351330|1132199|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|348316|121093|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|345211|100309|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|347285|120717|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|344295|100311|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|346736|100324|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|343749|100307|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|343152|100305|2010|2010
9547|322|5218805|RIO VERDE|52|GO|0|342555|100296|2010|2010
2007038|322|3547205|SANTANA DA PONTE PENSA|35|SP|0|392857|100309|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|345975|100315|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|348152|120717|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|350602|1132199|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|348102|121093|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|344511|100311|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|347169|100324|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|342988|100296|2010|2010
17560|322|3201209|CACHOEIRO DE ITAPEMIRIM|32|ES|0|342452|100307|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|346497|100320|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|345900|100315|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|348557|100326|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|345085|100311|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|347643|120717|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|347094|100324|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|344056|100309|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|343510|100305|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|342913|100296|2010|2010
10883|322|4205407|FLORIANOPOLIS|42|SC|0|342377|100307|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|349015|121093|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|346039|100315|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|348696|100326|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|348216|120717|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|350666|1132199|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|345111|100307|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|347233|100324|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|346636|100320|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|343649|100305|2010|2010
22658|322|3550308|SAO PAULO|35|SP|0|343052|100296|2010|2010
10141|322|3550308|SAO PAULO|35|SP|0|346451|100320|2010|2010
10141|322|3550308|SAO PAULO|35|SP|0|348511|100326|2010|2010
10141|322|3550308|SAO PAULO|35|SP|0|345854|100315|2010|2010
10141|322|3550308|SAO PAULO|35|SP|0|345523|100309|2010|2010
